Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT045,2062.942847506841
FDQ44,OUT049,1868.9000352108317
NCD42,OUT046,619.9697784938204
DRH37,OUT046,2637.0709852027185
FDR10,OUT018,2355.532280756085
NCD06,OUT027,1335.8135824836063
FDI53,OUT046,2614.3748541661093
FDG16,OUT035,3663.180669475469
DRB25,OUT046,1663.7152573531314
FDY09,OUT046,2846.148952198125
FDX48,OUT045,2444.2281740828244
FDC03,OUT010,495.46716468066813
FDT47,OUT035,1660.502294424246
FDW44,OUT027,4783.40188550607
FDT24,OUT017,1189.7983446113667
FDT12,OUT019,626.8021625737634
NCS38,OUT035,1939.4741907630705
FDO39,OUT035,3256.3615369819145
FDA13,OUT046,685.1918003781929
FDO48,OUT035,3881.0250677662825
DRJ01,OUT017,2591.627675525161
FDD53,OUT018,472.94361525646883
NCT05,OUT049,4095.800522116942
FDQ51,OUT045,790.5081842740691
FDU60,OUT013,2676.473402569444
FDC59,OUT046,1029.5829193286484
FDP36,OUT035,860.4290022643626
NCM19,OUT017,1858.5128035259481
FDL16,OUT035,727.2740930446514
FDE50,OUT018,2806.9922171245084
NCR18,OUT013,663.0361196046128
NCD30,OUT035,1560.7184985625397
FDH31,OUT013,1666.6949961412747
FDD56,OUT019,483.672966094189
FDC47,OUT049,3968.81096519453
FDZ21,OUT045,1552.0180843636426
FDM01,OUT049,1681.3481051191116
FDF24,OUT013,1369.6478998912662
FDW23,OUT017,608.9502965382256
FDY52,OUT018,753.4251024884777
DRH37,OUT027,4133.1411518513605
DRO47,OUT027,2978.7829315613108
FDR25,OUT049,3995.986218701794
FDQ24,OUT027,6166.348673418233
DRJ51,OUT018,3423.2562130118736
NCU06,OUT035,4130.17941720733
NCV18,OUT018,1107.4968801142365
NCC06,OUT027,3281.16362698377
FDZ01,OUT018,1429.5963549799683
FDT14,OUT017,2038.7228363543861
FDD11,OUT019,686.6903218720394
FDN09,OUT017,4002.884953943317
NCO18,OUT010,510.4062598033419
FDZ50,OUT045,3056.598242814001
FDS44,OUT013,3946.003139878845
FDI36,OUT045,3056.598242814001
FDA26,OUT010,575.2014734697561
NCY53,OUT049,1823.6078102084678
FDF32,OUT049,3281.19277310431
FDF59,OUT010,353.12526320956016
FDB20,OUT046,1209.2655931484123
DRH11,OUT035,919.2856239398961
FDT03,OUT049,2496.2134835020815
NCH06,OUT035,4018.274997046529
FDR55,OUT049,3221.6757689012675
FDI10,OUT035,2926.1666410219045
FDZ12,OUT045,2082.9438875517153
FDM12,OUT049,3223.260467241869
DRB25,OUT045,1595.772970725208
NCS41,OUT013,3176.401810028381
NCT53,OUT049,2640.5182784581434
NCD55,OUT013,663.0361196046128
FDY08,OUT049,2198.3950363084004
NCP55,OUT049,955.7194628867088
FDA33,OUT013,2457.0482403666488
FDQ33,OUT013,2505.7397867889085
FDE45,OUT027,4927.507332129602
FDT26,OUT013,2011.4588872986346
NCV53,OUT049,3931.1119090015304
FDK60,OUT027,2602.05996200191
NCJ29,OUT046,1356.4100332848523
FDI15,OUT045,4451.219918538488
FDX21,OUT013,1816.469986724732
FDV49,OUT019,529.4953156674128
DRO59,OUT046,1285.11861593079
FDZ14,OUT045,1990.4077210980333
FDP32,OUT027,3384.9723447318815
FDC33,OUT017,3220.709036191812
FDT14,OUT010,325.0504143039536
NCN54,OUT027,2188.0414261997557
FDR57,OUT027,3778.7778778846464
DRK12,OUT046,625.294956258923
FDX52,OUT049,3208.8812651392386
FDX08,OUT010,341.31224728742694
FDP10,OUT010,313.6797164292002
NCP50,OUT045,1258.9267440909239
NCL06,OUT013,4136.593312355118
FDP25,OUT013,3544.8054475269237
FDE53,OUT013,1650.883342719293
FDL27,OUT017,1085.6581146778194
FDC35,OUT049,3567.827368897793
DRJ47,OUT010,439.73114492496416
FDD16,OUT018,970.3759526593573
NCN42,OUT049,2521.457652233947
FDC38,OUT027,3262.125249806645
NCO07,OUT045,3338.0230695335044
FDQ20,OUT049,723.6667921500265
FDI32,OUT046,1966.6652208222492
FDN20,OUT010,423.6085646402799
DRJ51,OUT027,6111.940702216011
FDU08,OUT045,1473.5922446434934
DRN37,OUT019,454.61434624894014
FDD05,OUT010,324.4488198655249
FDW15,OUT046,2497.065875748544
FDI52,OUT046,2008.4791485104913
DRM11,OUT049,4159.229814975478
NCO06,OUT045,603.8850294380452
FDU38,OUT049,3208.8812651392386
FDU59,OUT018,2216.7413050121427
FDJ10,OUT046,2243.2964944979585
FDM13,OUT049,2068.1956526657086
NCJ30,OUT019,454.61434624894014
FDM45,OUT018,1770.8058806946776
FDP36,OUT045,780.2500564557982
NCD30,OUT010,268.5142655881242
FDN48,OUT017,1570.5859982911993
FDY32,OUT049,2651.676956699559
FDU47,OUT046,2184.027378619679
FDF17,OUT019,549.9656151727991
FDP34,OUT017,2690.048050733379
FDA47,OUT049,2655.4074701545496
DRD27,OUT027,2602.05996200191
FDW38,OUT045,926.7300915301138
FDZ15,OUT019,341.46191953833016
FDZ03,OUT027,5167.6498681026405
NCN19,OUT049,3221.6757689012675
FDG02,OUT035,3260.2655451181918
FDS31,OUT035,3279.2959818266427
FDW43,OUT019,607.4963521762751
FDZ47,OUT010,286.8286114716817
FDO57,OUT017,2642.952082887873
NCL07,OUT013,663.0361196046128
NCV42,OUT013,1807.5044846390676
FDP40,OUT017,2197.2148031734423
FDP48,OUT019,518.4016095253965
FDH21,OUT017,2686.7282875803135
NCP02,OUT049,1040.4954261395199
FDK24,OUT049,821.6903957920338
FDC41,OUT045,1097.5091931782204
FDF08,OUT017,1401.4325888742117
FDO49,OUT017,827.8644037778157
FDS56,OUT027,7060.234860544495
FDX46,OUT018,784.7209775466257
FDQ07,OUT013,3540.9014393906464
FDC32,OUT010,204.93723740569212
FDT21,OUT019,415.8293407619658
FDG58,OUT045,2431.8127841122146
FDW14,OUT049,1394.5366831165813
DRA12,OUT027,3262.125249806645
FDV27,OUT013,1311.977961254623
DRD25,OUT013,1784.027174905141
DRF48,OUT027,5167.6498681026405
FDX24,OUT017,1504.13335624735
DRJ51,OUT046,3881.7112494207004
FDE45,OUT045,2847.590371758394
FDE14,OUT046,1678.726316696831
FDG53,OUT045,2038.45521238202
FDT08,OUT046,2491.512350144833
DRC27,OUT027,6118.786453954537
FDG20,OUT035,2949.1010858666327
FDC21,OUT046,1669.2687829568424
FDV31,OUT018,2545.1296328552053
FDB58,OUT045,2118.7742869833496
FDV23,OUT046,2031.9018205913533
FDA25,OUT019,349.50058817590923
FDC15,OUT046,2588.395656599717
FDU47,OUT049,2166.7008649007325
FDE23,OUT013,788.2619506892958
FDS08,OUT013,2738.696186541514
FDW03,OUT027,2689.1681939464265
FDJ60,OUT018,2295.518220335681
FDM34,OUT017,2145.1814873270177
FDW33,OUT013,1650.883342719293
FDZ40,OUT013,904.7764792858163
FDE33,OUT018,1047.0386321296248
NCC06,OUT010,335.14274953011454
FDU11,OUT046,2038.8427806988952
FDL44,OUT017,2649.509895066428
NCZ29,OUT017,2124.3509866974446
FDG28,OUT010,583.7828673747182
FDL12,OUT018,766.2495207840825
FDD52,OUT017,1666.2832611564916
FDO15,OUT013,1120.9986062434155
NCN29,OUT027,1335.8135824836063
FDW36,OUT013,1650.883342719293
FDB21,OUT046,3927.87207861813
FDZ28,OUT013,2039.4825546933894
FDY10,OUT035,1976.0655791026122
DRG39,OUT017,887.3774231919004
FDN28,OUT013,1623.994056503413
FDV15,OUT035,1704.9969559413075
DRI13,OUT035,3663.180669475469
FDH20,OUT046,1546.9286217275326
FDY51,OUT013,3535.3479137869354
FDE16,OUT013,3512.413468942207
FDX40,OUT018,432.7624326954585
FDC48,OUT018,1083.137621236944
FDS14,OUT046,2481.090005977692
FDX56,OUT017,3754.1783405518527
FDI10,OUT046,2844.2941080597625
FDI14,OUT013,2190.086578245819
DRM48,OUT013,622.8549370436023
NCH07,OUT027,4098.092231174622
FDY26,OUT013,3481.5210545358414
FDD02,OUT027,2978.7829315613108
FDM12,OUT046,3153.786522225963
DRF01,OUT010,195.99067708798896
FDV36,OUT046,2036.5028159052463
DRI59,OUT013,3724.7043416293095
FDV03,OUT018,2236.730086894187
FDO39,OUT017,3220.709036191812
NCB07,OUT018,2794.474099990819
FDH38,OUT027,2978.7829315613108
FDZ13,OUT035,856.0339264643309
NCZ30,OUT046,2044.4139212689402
NCA06,OUT035,675.8885758052024
FDB04,OUT049,1394.5366831165813
FDN50,OUT013,1499.202552766976
NCG06,OUT049,4003.0699265036023
NCY17,OUT018,450.57558773835035
FDC23,OUT046,2807.3570114034555
FDK33,OUT049,3536.31073307741
FDR03,OUT049,3580.6218726598217
FDZ07,OUT045,1046.9880195422054
FDO38,OUT013,1346.752772630721
FDS59,OUT046,1669.2687829568424
DRM11,OUT019,762.2058971881879
FDX52,OUT027,5240.521708150695
DRJ35,OUT018,755.9913929658117
NCP53,OUT046,3868.8789421439424
FDW15,OUT019,361.85643109937274
DRI47,OUT045,2418.9168295253085
DRZ11,OUT035,2101.275324300742
FDS02,OUT013,3159.020890787364
DRD49,OUT018,3415.4421711710506
FDW38,OUT049,912.3712185848698
FDR21,OUT019,353.3844924416397
FDE40,OUT013,1071.662082560772
FDI02,OUT045,1806.64754790227
FDQ04,OUT045,637.4305512964924
FDY14,OUT017,2986.9068345705273
NCT54,OUT046,1531.116968305551
DRD25,OUT017,1798.5258469217188
DRE01,OUT045,3811.4118839367115
FDJ12,OUT010,575.2014734697561
NCZ05,OUT049,1691.5837793665899
DRB25,OUT019,347.4221204187096
NCC31,OUT045,2536.225807942874
FDM16,OUT045,1123.0814647915838
DRG11,OUT049,1682.6182772809254
FDV24,OUT027,3766.7056327304335
FDV43,OUT046,675.7342666382044
FDG05,OUT018,2212.2109437088575
FDV23,OUT010,319.4968887002426
FDI58,OUT018,1251.0616795250799
FDQ11,OUT017,4320.2188387985725
FDC05,OUT027,5240.521708150695
FDF40,OUT013,3312.751199551281
FDU02,OUT018,3423.2562130118736
FDT32,OUT013,3122.574950777287
NCF06,OUT017,4179.554958048902
FDT46,OUT013,770.865598926713
FDR58,OUT010,220.0441372237206
FDY04,OUT046,2642.6245108064295
FDT58,OUT045,2632.6151048664224
FDE46,OUT049,2475.04362155014
DRH11,OUT017,896.9566997008275
DRI51,OUT046,2895.003293662091
FDC35,OUT017,3604.5937238406386
FDP45,OUT035,4230.804126831277
FDC45,OUT017,2807.693368864026
FDU01,OUT045,2982.42563995483
FDJ53,OUT010,319.4968887002426
FDJ46,OUT017,2884.960614628091
FDX07,OUT013,3122.574950777287
NCI30,OUT049,4101.9912649458065
FDE47,OUT027,3253.1399595890152
FDV48,OUT045,1306.331875317005
FDN16,OUT019,340.0430544359208
FDM52,OUT013,2493.6675416346957
FDA32,OUT027,5636.831710281903
FDH05,OUT017,3981.24583138891
FDW25,OUT010,313.4018212049639
FDQ09,OUT046,1900.4464650342106
NCM17,OUT010,124.44607343765342
DRM59,OUT046,2448.6471941581012
FDV47,OUT027,2362.8200183984327
DRE15,OUT035,1206.5737432467247
FDS25,OUT010,352.17505194413815
NCZ05,OUT018,1429.5963549799683
NCV05,OUT019,356.3029054956618
DRM37,OUT046,3146.6482982816506
FDV58,OUT027,5252.593953304908
FDN22,OUT027,6134.734748595445
NCO06,OUT049,681.7614971501682
FDT56,OUT019,148.05731594185576
FDM02,OUT013,1379.1054336312548
FDA09,OUT046,2966.7753736877057
NCC06,OUT035,2114.483486968784
NCL54,OUT049,3026.4067029877865
NCB55,OUT017,956.9436563050571
FDB12,OUT017,1688.2215573059495
NCA54,OUT049,3055.2005498088693
NCS38,OUT049,1969.6477461485963
FDC02,OUT049,4743.159345089322
FDK44,OUT019,478.11944049047804
FDE16,OUT035,3640.246224630741
NCS05,OUT035,2179.599689412651
FDZ59,OUT045,2654.760647874738
FDI20,OUT017,3582.308476788423
FDQ14,OUT046,2468.5779053001047
FDF53,OUT017,2983.3017890654564
FDW25,OUT017,1467.3704433007558
NCQ43,OUT010,325.054092900591
FDX52,OUT013,3159.020890787364
FDE28,OUT045,3853.085400941697
FDN15,OUT017,2181.7899083589123
FDO28,OUT017,1836.717142647538
FDQ33,OUT045,2430.9890746795213
FDM22,OUT010,118.82214306792916
FDJ03,OUT017,828.5863015496648
FDI16,OUT045,916.5713385553752
FDI09,OUT027,5997.264827082017
FDX55,OUT013,3535.3479137869354
FDS23,OUT027,3281.16362698377
DRC12,OUT045,2978.469087816345
FDH41,OUT049,3567.827368897793
FDN01,OUT013,2840.8957739459142
FDV55,OUT045,2408.39777465119
NCJ19,OUT013,885.2308197979064
NCY29,OUT010,111.39379411467478
FDP03,OUT018,1838.7626557034848
FDZ52,OUT045,1747.8435597383489
FDH31,OUT010,340.0430544359208
FDQ19,OUT018,3457.259331555512
FDS15,OUT035,1710.5504815450186
FDN32,OUT017,3271.4182217941407
FDH32,OUT049,1569.3618048728515
FDF33,OUT017,1714.3549585481126
FDJ22,OUT046,3035.6696484397035
FDG56,OUT010,179.37478512799163
FDC05,OUT046,3152.2018238853616
FDK09,OUT013,3923.5370063216437
NCV29,OUT045,2704.4810454572
NCC43,OUT019,646.5969396324056
NCA42,OUT049,2586.61497343691
FDC10,OUT046,1893.4878899603348
FDC16,OUT013,1359.3897720729956
NCL17,OUT013,2157.6945996611025
FDA51,OUT035,1945.0277163667815
FDW01,OUT017,2547.189916056861
NCF30,OUT045,2025.8005012219128
FDN49,OUT013,659.9386693014466
FDY20,OUT045,1366.3618852130928
FDC15,OUT045,2408.39777465119
FDY24,OUT046,982.0067624395707
NCG43,OUT017,1538.3895743234707
FDA48,OUT013,3747.6387864740377
NCF55,OUT017,674.569861924665
FDL38,OUT049,1416.042918192546
NCQ29,OUT018,3623.0398123203468
FDC34,OUT017,2586.952861114198
FDP36,OUT027,1382.4521753342442
FDN50,OUT010,246.8980227262919
FDO23,OUT049,1526.0016880654423
FDT56,OUT013,920.5881327077982
FDT13,OUT027,5167.6498681026405
FDZ03,OUT013,3181.955335632092
FDQ03,OUT010,704.9969346675196
FDU44,OUT045,2598.721165674227
FDD03,OUT049,3956.7387200403173
NCH30,OUT013,1840.989129910061
FDS60,OUT010,-130.5504027674667
FDG08,OUT046,2867.2285529044907
FDX38,OUT017,818.3281737313939
FDD22,OUT017,1917.1452665240015
FDW51,OUT013,3471.839326303009
FDL09,OUT017,2731.8716374859177
FDZ60,OUT045,1440.6161937383706
NCH07,OUT046,2631.7557734071265
NCQ41,OUT049,3221.6757689012675
FDW04,OUT049,2098.0521378178373
FDI08,OUT027,6458.2514464362175
FDR19,OUT019,361.85643109937274
FDV13,OUT046,1383.2639187874236
FDB52,OUT017,4305.570077270739
FDZ48,OUT027,2986.930109573192
NCO14,OUT049,865.2771277522775
FDZ50,OUT013,3181.955335632092
FDN27,OUT019,301.27612586646603
FDQ60,OUT013,2002.4387475599056
FDR49,OUT017,828.1514766215512
DRJ35,OUT027,1816.1075251085247
DRI49,OUT017,1460.205970348518
FDB47,OUT017,3604.5937238406386
FDP37,OUT010,342.889588962082
FDR26,OUT049,2707.6680711590343
FDY31,OUT019,356.3029054956618
FDC11,OUT045,1175.374708794621
DRP47,OUT035,4213.178356073354
NCY54,OUT018,2545.1296328552053
FDR27,OUT046,2144.2676817554125
FDQ21,OUT019,354.50357869918327
NCQ29,OUT035,4254.176755055524
FDJ02,OUT046,2508.1081078291336
FDE21,OUT018,1687.008034646459
FDM39,OUT046,2871.9508701441423
FDZ01,OUT017,1697.679091045938
NCB19,OUT018,1148.2594662367023
FDU03,OUT046,3092.8214390305566
FDP27,OUT049,3208.8812651392386
DRF01,OUT045,2293.78279727618
FDM03,OUT049,1691.7019661021614
FDV01,OUT046,2460.166292562942
FDS16,OUT046,2497.065875748544
FDO45,OUT035,1457.2218066078867
NCX06,OUT035,3079.4306053764135
FDP13,OUT046,700.5512016619967
NCR38,OUT018,3693.947129482555
FDA01,OUT013,930.0456664477866
FDT26,OUT017,1913.4368130047117
FDD44,OUT027,6729.197471148756
FDB26,OUT013,930.0456664477866
FDP45,OUT019,694.4374563017395
NCP55,OUT046,927.7327541376787
FDT23,OUT017,1362.7906273185172
FDO51,OUT045,682.226452813791
FDA44,OUT046,897.928966831498
NCJ31,OUT018,3473.443641928081
FDX37,OUT045,1600.2754490083264
NCD18,OUT049,4005.530817906777
FDN40,OUT027,3766.7056327304335
FDL33,OUT017,3215.155510588101
DRF48,OUT035,3131.3224070074357
FDW08,OUT035,1715.2550837595782
FDX39,OUT018,3156.1831789876896
FDB38,OUT049,2621.8448569909883
FDY46,OUT018,2785.2300217568522
NCB06,OUT049,2666.056158802189
FDA34,OUT035,3016.4871476098115
FDA35,OUT045,1973.118602235473
FDQ07,OUT035,3668.73419507918
FDU32,OUT045,1954.5773216663993
FDU26,OUT013,2059.400702564825
FDU13,OUT010,342.8259943909223
FDO09,OUT035,4163.317319190543
FDW03,OUT019,340.0430544359208
FDB38,OUT013,2602.5649073150985
FDL26,OUT010,343.3924117175317
NCN43,OUT045,1977.511766511127
FDH08,OUT045,3824.2441912134695
NCC31,OUT019,401.03298061170557
FDH14,OUT035,2219.12989194168
FDL40,OUT017,1572.1706966318004
FDD20,OUT035,2118.656243541759
NCV53,OUT035,4025.555298113211
FDD16,OUT045,942.3524161913828
FDP24,OUT035,2046.2362558667432
FDQ25,OUT045,2811.4329950081496
FDM38,OUT035,870.6497449243188
NCT18,OUT010,414.20333694343935
FDM34,OUT049,2117.5164492515783
DRH37,OUT010,487.94261261025093
NCE07,OUT013,2218.056057020322
FDG12,OUT013,1890.914103144767
FDB59,OUT010,459.9790546201431
FDS10,OUT018,2486.7491169541545
FDN21,OUT010,409.8454125760379
FDM02,OUT045,1354.431370612688
FDO44,OUT049,1869.9649271340575
NCN17,OUT017,1682.6680317022385
FDH16,OUT018,1251.0616795250799
FDL44,OUT046,2585.3986564815364
FDY47,OUT017,2106.9700674564274
DRI39,OUT046,927.7327541376787
NCX54,OUT018,1429.5963549799683
FDE59,OUT046,635.5530840771938
FDO46,OUT045,3033.6637979692728
DRE13,OUT046,1359.9566318767747
FDW14,OUT013,1380.7778204133888
FDF35,OUT046,1663.7152573531314
FDO50,OUT019,239.7597987819799
DRF49,OUT017,1917.1452665240015
FDT60,OUT049,2110.846641579866
FDP38,OUT045,753.8771907641525
FDA31,OUT027,4783.40188550607
FDY52,OUT010,164.79505142501475
FDD03,OUT027,6083.987991935348
FDN52,OUT018,1148.2594662367023
FDU20,OUT010,329.03293146259557
FDD22,OUT035,1870.5835999467465
NCB55,OUT019,111.39379411467478
FDN27,OUT045,1633.594254862541
FDD16,OUT013,1289.3534236245416
FDW48,OUT046,1252.8262836295407
DRN35,OUT045,606.2148708211462
FDX25,OUT049,3025.76177189
DRD49,OUT049,3931.1119090015304
FDE21,OUT019,301.27612586646603
FDN44,OUT035,2713.6283063692686
DRC01,OUT049,795.1668787263227
NCK30,OUT046,4003.3528093479435
FDU39,OUT013,885.2308197979064
FDB49,OUT013,1534.0967070936942
FDS12,OUT045,1982.6009890611535
FDR57,OUT018,2104.36207633426
FDX22,OUT027,5545.095237688004
FDC60,OUT013,1401.1947012063981
NCE42,OUT049,3416.280552979325
NCK42,OUT049,3616.6194667642526
DRE01,OUT017,3967.878263944376
FDE57,OUT018,1899.1724465799948
DRK59,OUT019,539.0706914882337
FDB10,OUT027,6095.362727605819
FDQ25,OUT046,2826.153321542883
FDY26,OUT017,3587.862002392134
FDG28,OUT049,3931.1119090015304
FDM14,OUT049,1691.7019661021614
NCH29,OUT049,1676.7687308748057
FDD48,OUT049,1926.0610141883528
FDC17,OUT045,3360.9575143782326
DRH49,OUT027,2427.1469254764497
FDN44,OUT018,2338.1448238062803
FDC29,OUT045,1855.8224771603348
DRK01,OUT019,230.30226504199143
FDD48,OUT017,1917.1452665240015
FDB59,OUT013,3140.52346997285
FDY45,OUT010,819.8592132890268
FDX60,OUT035,1389.8241537721458
FDT09,OUT010,346.32709348658636
DRB24,OUT018,2212.2109437088575
FDL13,OUT035,4289.115199343784
FDN16,OUT035,1720.8086093632892
FDK57,OUT013,2029.3280337757856
FDO22,OUT027,2200.1136713539686
FDC57,OUT010,487.3958279167361
FDZ13,OUT027,1335.8135824836063
FDW27,OUT013,2430.158954150769
FDX10,OUT049,674.5201075033515
FDY08,OUT018,1854.683771410298
FDA49,OUT017,1373.1401730427606
FDC32,OUT018,1271.1572046433394
FDO04,OUT035,963.6892749607523
NCZ54,OUT013,2633.9109648969893
FDY40,OUT045,790.5081842740691
FDW36,OUT045,1585.5148429069375
FDE11,OUT017,3276.9717473978517
DRE37,OUT045,3002.0114106196784
NCK19,OUT017,3215.155510588101
FDT19,OUT035,2926.1666410219045
FDE56,OUT045,984.5430355078759
FDZ57,OUT010,335.7443439685432
FDB35,OUT035,1638.1479661000185
FDF09,OUT010,0.46538191653160416
FDO34,OUT046,2773.545581846199
FDA55,OUT046,3800.9945233181643
NCM18,OUT035,1026.9792101805954
FDJ20,OUT019,347.9848591486815
DRQ35,OUT019,353.12526320956016
FDG02,OUT013,3162.924898923641
NCU29,OUT018,2212.2109437088575
FDL27,OUT027,1839.7986169694107
NCA54,OUT035,2957.6279437757166
FDJ32,OUT035,1063.7263939725121
FDB21,OUT019,623.6751366027079
FDR46,OUT035,2587.041826601789
FDZ32,OUT046,1659.0106551385718
DRF36,OUT017,3238.0899554328294
NCU54,OUT017,3574.3789779292283
NCI31,OUT017,653.5596515661338
DRA59,OUT035,3256.3615369819145
NCC55,OUT045,616.4277411507056
FDE44,OUT018,591.0312223968401
NCN26,OUT018,1664.0735898017313
FDC11,OUT049,1220.9554945851617
FDV24,OUT035,2430.964833891479
FDR40,OUT019,231.73491923084097
NCQ17,OUT049,2651.676956699559
FDC46,OUT045,3066.0922911106327
NCM18,OUT046,1068.6823437726287
FDK16,OUT046,1531.116968305551
FDI28,OUT017,1325.3973026043277
FDS11,OUT018,3304.93136050021
DRD13,OUT046,1068.6823437726287
FDL36,OUT035,1439.5960358499628
FDI27,OUT013,782.3384192843039
FDJ53,OUT019,301.27612586646603
FDS44,OUT045,3868.941651980967
FDE28,OUT046,3864.330330179683
FDQ33,OUT018,2247.2176337077985
FDB37,OUT017,4045.5939532629786
FDQ31,OUT045,1246.2009780733467
NCQ05,OUT046,2468.5779053001047
FDE10,OUT013,2118.759450095117
FDF38,OUT017,666.7905167143729
FDE50,OUT019,527.8591432653849
DRG37,OUT010,356.3029054956618
NCH06,OUT049,5359.554138425676
FDY14,OUT045,4288.110188817461
FDO27,OUT017,1516.152567290681
FDQ19,OUT049,3972.9290693859916
FDZ26,OUT019,606.7173122194461
FDN51,OUT013,3951.509921638517
FDK20,OUT035,2124.20976914547
FDD40,OUT018,2806.9922171245084
DRI25,OUT018,695.1383154497626
FDH56,OUT017,1922.6987921277125
FDI36,OUT027,5240.521708150695
DRH11,OUT018,682.2411631180815
NCV18,OUT017,1385.62093545223
DRI01,OUT049,2881.596210593212
DRE48,OUT049,3283.9815749256545
FDS51,OUT035,1026.9792101805954
FDM38,OUT017,783.9761734393035
FDB60,OUT027,5240.521708150695
FDY58,OUT035,3973.4554883945975
FDY22,OUT045,2198.559128758137
FDF11,OUT027,6083.290482451606
FDZ51,OUT035,1588.2103203157087
FDQ45,OUT017,3220.709036191812
FDF17,OUT035,3272.9929226490576
NCF31,OUT027,3766.7056327304335
FDA37,OUT013,2044.339093119485
FDO51,OUT046,703.6057685995952
FDF34,OUT013,3159.020890787364
FDD57,OUT018,1274.1542047615198
FDO37,OUT046,3924.465445933693
FDR49,OUT049,827.6096905459136
FDS39,OUT049,2198.3950363084004
FDI48,OUT027,1469.3805254839172
DRM35,OUT049,2925.973362997668
FDV57,OUT035,3076.2462269067155
FDZ55,OUT013,2568.5793652643424
FDI28,OUT035,1389.8241537721458
FDS21,OUT045,1040.5636699472016
FDT34,OUT013,1650.883342719293
DRI25,OUT035,963.629486195806
FDT47,OUT010,371.3701681279152
DRH39,OUT045,942.3524161913828
NCD54,OUT045,2073.5414279373654
FDU16,OUT027,2362.8200183984327
NCW29,OUT045,2061.3896572267467
FDV25,OUT027,5789.708968935607
FDM56,OUT035,1716.8397821001793
FDZ04,OUT027,1963.387626991014
FDG59,OUT019,37.24702680051358
FDI56,OUT045,1320.273357963188
FDS33,OUT035,1413.50338529501
FDC23,OUT049,2838.0073296186165
FDT11,OUT049,3162.7535968963293
FDG17,OUT045,3804.1900467517776
FDZ44,OUT045,1819.9920777287005
FDJ52,OUT013,2610.976520052261
DRI23,OUT046,2585.3986564815364
DRE15,OUT010,268.279320555879
NCF07,OUT013,1650.883342719293
NCR29,OUT049,955.6012761511371
FDE44,OUT019,128.7849065020445
FDT23,OUT035,1343.0216246288371
NCG06,OUT017,4222.117937252404
NCU41,OUT010,474.45978835617143
FDH46,OUT017,1688.2215573059495
FDV31,OUT013,3039.653475557998
NCT41,OUT027,3766.7056327304335
FDE22,OUT027,4110.164476328837
FDC26,OUT045,1594.972376646926
DRF51,OUT017,664.7639862445722
NCY53,OUT019,355.48783914676284
FDY21,OUT017,3250.162200587042
FDL27,OUT013,1023.4076173191994
FDZ34,OUT049,3208.8812651392386
NCF43,OUT010,258.6429971260349
FDC21,OUT035,1720.8086093632892
FDL26,OUT013,2459.7649585672743
FDT25,OUT010,327.9850084335907
NCR30,OUT046,1108.6767999146882
DRL23,OUT019,334.4895288322098
NCR05,OUT049,3208.8812651392386
NCE19,OUT018,714.6839749376725
FDY07,OUT035,674.1083816097421
FDB10,OUT017,3967.878263944376
FDP57,OUT013,1674.7984140323777
FDU48,OUT019,328.70132272866266
FDH48,OUT035,1418.2079875095696
FDO33,OUT035,1974.480880762011
NCU29,OUT045,2395.9823846805803
FDW35,OUT046,665.4761388199336
FDH05,OUT010,598.8494522931004
FDP26,OUT049,1691.5837793665899
DRG27,OUT035,737.0799687247443
FDQ33,OUT046,2503.5845952990458
FDH20,OUT010,292.0503048712808
FDV14,OUT046,1341.6990925179264
DRD01,OUT046,933.2862797413898
NCI17,OUT049,1569.24361813728
FDF39,OUT010,525.5913075311353
FDX37,OUT046,1673.17279109312
NCX17,OUT035,3803.418105414538
FDN03,OUT013,4166.950724482003
NCS41,OUT010,512.8480839216851
FDH34,OUT045,2979.07696577495
NCX53,OUT018,1905.5858441186188
FDY31,OUT046,2448.6471941581012
FDD20,OUT017,2124.3509866974446
FDE51,OUT045,753.7265393900872
FDV27,OUT046,1361.9635588885633
FDF16,OUT035,2550.4504382622467
FDZ02,OUT049,1569.24361813728
NCK05,OUT045,1007.5605692391308
FDM12,OUT027,5167.6498681026405
NCA05,OUT018,2188.7882716279955
FDX33,OUT045,2572.056207374508
FDM25,OUT049,2881.596210593212
FDE41,OUT018,1148.2594662367023
FDW14,OUT045,1334.715709054429
NCD30,OUT046,1495.0179791982318
FDB23,OUT010,544.9796206379514
FDF45,OUT046,947.5517966913081
FDW20,OUT017,2064.1308953349617
FDF47,OUT045,2893.597978141503
NCR05,OUT019,592.582392710773
DRB01,OUT046,3163.824274371377
FDE36,OUT013,2674.532477696452
FDU56,OUT049,3255.004035262579
FDB23,OUT049,3733.532360492119
FDN48,OUT049,1416.042918192546
FDS43,OUT013,3110.559781567014
NCN05,OUT013,3153.467365183653
NCL53,OUT049,2881.596210593212
FDL56,OUT046,1366.6681611031229
FDH17,OUT018,1317.514321568929
FDP37,OUT046,2072.624258583357
FDG09,OUT019,518.4016095253965
FDA55,OUT045,3851.970886331237
FDX31,OUT049,3782.631579793128
FDJ41,OUT045,3997.501834873727
DRC24,OUT045,2408.39777465119
FDQ21,OUT035,2044.118507849903
NCT54,OUT045,1473.5922446434934
FDH08,OUT049,3943.9442162782884
FDY38,OUT018,3283.160996535791
DRM11,OUT010,681.4904390000286
FDG32,OUT049,3733.532360492119
